id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25
448,-0.18951046605661928,5.731324102534625,1.25898582627374,0.28401970031855284,-7.149416347812838,-1.3869932510908676,-0.6090848659741379,5.661563104327012,0.009691079158598487,-0.2297402906363845,-0.5551930914870783,-6.814591857983933,-0.6813102611434159,0.8981110225422068,-0.417116920914974,4.633272513148568,-0.22472125334125925,0.3617602755919456,-2.0133095492463524,-3.2716751082172806,1.2546716100420587,1.6063813598893883,-0.22472125334125925,4.5351929281218935,0.3389293940410897
449,1.5728023693016682,-0.689699549077411,-0.5057056025106655,0.9811982338665864,1.590570134022481,0.4051948130710013,-0.08641636372439362,-4.481872958294601,-0.0287953530438175,-1.0838942327296186,-0.020422645448893315,0.9555000250959604,1.1590451851883388,-0.06626284135199542,-1.6665163521407411,0.6773019207386279,1.3843732879780697,1.2557133871628174,-4.475971269717347,4.5471847949727655,0.9743170329488032,-0.25308145766326184,1.3843732879780697,-1.5491439807164085,-0.2408289330035059
450,0.06657609428722105,0.5528593394186495,-0.7110333386405904,0.5242592245421752,-1.431321359191884,0.3241044834988487,-0.37199262709442826,-1.1011621440733377,1.4390672611030957,-1.1702923614548892,-0.7742545535997125,-0.5360896415870188,0.3867732631833878,0.7164644902897933,0.39082870580010176,-1.4998648045251062,-0.2669149081590887,-1.1524440210978546,-0.6457472575028704,-0.5702253406711909,0.6116088462547417,1.4115997352677354,-0.2669149081590887,-3.835517916703232,5.863648943062683
451,0.4714213212314775,-0.7583030884833409,0.7415405984933059,3.361346538870569,-2.2994263740952587,1.3322233780290191,0.9740935127519624,-1.5027536721012733,3.854470457337588,-1.2420167914670015,0.4294538756498075,1.0021990090428885,-1.5154015882754772,6.2033605856380145,-2.450136458930047,-3.0996844076001158,3.3770459615028328,1.6411922788071889,1.6840276095692523,4.847628952415494,1.7652553489612592,-0.2986200119503576,3.3770459615028328,-0.3479699606928144,2.9216050557893847
452,0.10450968598725664,0.6648775091006335,1.139928314305049,0.049390517353282835,-1.16895048702392,0.6353715637103748,-1.020704873848852,-4.072962930923174,2.350116282859486,1.5121871718524929,0.16276264789236122,1.3181696626480752,0.5758328305235365,-0.31736038610280803,-1.3937982421280553,0.22235130906475567,0.7216611386977967,-0.3596515924882417,-0.976622155819824,1.8997470282664688,-0.7366713129308763,-1.3481604110204175,0.7216611386977967,0.32020822653059955,1.4818728801044199
453,-0.3256636473211795,-1.9627255266068733,0.614008964775481,0.7511484912637724,-2.2475448557599926,-0.09366531805945738,0.9695852068876294,-2.4934779221033323,1.4300570873220722,0.8717931436626789,-1.4244774439191688,1.6396488266139355,-0.17552369108191387,-1.3111818619546425,-4.42936176776304,-1.3398803006376483,0.9717275057650908,0.4325092493685626,0.4235467948338992,0.9722494553290872,2.135354180484529,0.8446867130459593,0.9717275057650908,0.3947303585696317,-0.637534676366155
454,-1.197263376813153,1.9864858271601853,0.3596974796140272,0.8711534590082859,1.9809350397203491,-0.9237430949348184,1.2926992333035916,1.8068972264877428,0.3567954279147182,-0.5175305596350104,-0.750668745024609,-4.402624442369383,-0.13572442408260804,0.095551794096314,3.3931974480619806,0.3425575953657197,-1.6002169578044916,1.3843293526654266,-2.31127284438202,-3.534041260919409,1.1920430955481098,3.9053873036649733,-1.6002169578044916,-3.177013089128638,0.0493493119573917
455,0.6600999607733846,0.29046424221727296,-1.2727693499405874,6.114389463378929,1.5747393590658043,0.19143038942522966,0.8847716053329571,-1.0439187270575443,-4.2714702511888465,0.2825633139611509,1.5196136314295106,-3.916557796884564,-1.0805636463135524,8.430834308322346,3.872170134213643,2.114222796021436,-0.4041997104274256,-7.166803720826963,3.0231099296307584,5.939494163758965,-4.592626082196273,9.901403627737446,-0.4041997104274256,-1.8188669864843576,-0.2092939684380944
456,1.6583771018915328,4.467480238381043,0.9953734778444544,-3.2864649410263573,-1.3638867564500607,-0.4529935457204368,0.105726572247515,-0.556866747545148,-0.5216422115106026,-0.012440940748516968,-1.6795634629817584,3.5288978827105564,-0.8777659863536063,-0.13158379431908904,-1.3379956600903409,1.0855132625799233,3.1638947688975727,0.10884830011674633,-1.8715866386378917,2.7004792566029496,-0.1625923363055166,-2.5802964868717004,3.1638947688975727,2.3787821561847347,-2.4911444140475503
457,-0.5193778443270411,-0.30534452102204923,0.2792766513068998,1.9338129758105285,-1.9282013554633988,-0.94716814285702,-0.18109860836357408,0.9970341502856268,2.0061659761513644,0.4332688104393851,0.29475791302075993,0.23736499577150294,0.2630515516694517,7.008969423388572,0.30785198699260896,1.4906874455597536,0.5782820268237182,0.015699716373544198,0.5592478309372764,-2.0207749929524668,0.6354723646380361,1.1476225977350247,0.5782820268237182,1.897230683551552,1.9264240636288048
458,-0.2902974809420891,0.984011361753353,2.5951008975094902,1.4537537796299878,-0.31114591039227657,-1.2809810250260532,0.28851636611622583,0.20886362458229848,1.0181011490916316,-0.7681782558101463,1.2141467462779485,6.287282201575782,0.5827492590856074,-1.3541881918901322,-0.20665277137019564,-1.8041767342059805,0.5306792898420266,-4.308831050327398,-4.9463041893905,4.372223165668357,-1.1252324998204832,-1.144136635349712,0.5306792898420266,3.6046996588471765,2.2562745458758333
459,-0.2219326566779012,1.4358171732076823,-0.16148721483017497,-2.8782970310974627,-4.641952693587632,0.19108305781807575,-0.3574628223835428,0.3738756406627313,-1.8893606323127499,1.1819026786733189,0.39738121877733795,-2.5976630594458214,0.9612601870158572,-0.18276461543812048,-4.188761716478364,-2.9909195146336716,-1.0049260997479594,-0.4794458774404821,0.44635983290660974,-1.3770690933741616,1.6624552461255573,-2.0502400970747634,-1.0049260997479594,3.0586062236246314,0.9173236333023082
460,-0.5147680041512316,1.681767598265692,-1.2927849123826871,2.420585163473456,-5.205954794928396,1.3612622522000146,-1.3528890217041751,0.3930376925286244,-4.2991343549879835,1.520262356815522,-1.598860103156738,-0.5039716832374436,1.9532000778281917,-4.218843156796417,1.3151239843862896,-0.3846636124195079,-0.9032430186940148,2.028739158322268,5.189056565486352,1.7155300127943178,1.2930613281756322,-2.6680848253216385,-0.9032430186940148,-0.5855049917840803,2.0024649421945693
461,0.5975964425815536,2.130629451935368,0.7823488305415783,1.207843965125323,-3.1080152325842434,1.99387216766301,1.0399022030959586,-1.8451312069267372,2.611522706302607,-0.4380906392969312,-0.39079957970261137,1.341422300404243,-0.9826088883944633,0.2397417673627761,1.5406919588600898,-3.841056304776344,3.1908452002669367,-2.9235353039180274,1.6209733077493917,0.42683650923775096,-2.828613296821308,0.5386272465762658,3.1908452002669367,-5.1990125589192,3.639100792417133
462,0.21179207682025847,2.2812561167435623,1.3072135940209086,-1.93019867565264,2.36986822041515,0.7012671249614574,-0.3241925621034576,-1.533890700075892,-0.4785399604483175,-0.5150694121005807,-0.7584060016168565,1.567392629224739,0.08329935087838529,5.2304848549475595,-4.853105095900905,5.1124297243597,-1.1585771945568468,-3.7183231817023747,-1.3442474323135336,0.8494328743906664,0.5864193686013058,-1.2073411381627397,-1.1585771945568468,2.4589840103384226,-1.1434197558019927
463,0.22335839620204653,-3.5101774293402164,0.040121820106713314,0.9184733567937704,-0.022547112478871062,0.9155123370266396,1.0690219496778408,2.1244387791658066,-2.5313878883021808,2.325602581204058,-0.4661575210246618,-0.11062731472847362,-1.0795637631535349,-4.720241001529743,0.00785964074397863,-0.7824019142690682,-3.851902936362877,-2.3328965363106238,-1.733520556769237,0.07987695714508405,-1.9332990084996944,4.682012777705824,-3.851902936362877,-3.5255527360612615,-0.06924220172887083
464,-0.44999302635966987,1.1260034677981423,-0.2952301323583045,6.014903738132873,-0.6953525317431456,2.218558199900073,-0.2063090522946584,-4.062591666267212,-1.0604897239926347,-0.30301877459528714,-0.9766372508070617,6.922501179402232,0.9474510461760004,-4.727776154537229,-2.0457857064490708,1.2164365258304055,0.6727143462345949,-2.241659676895435,-1.9462583987052025,1.585784649619569,0.12415560782947625,3.109441544023323,0.6727143462345949,1.8612007832558368,-0.20283173962936984
465,0.17364210590492268,-4.16064167495182,-0.5418705982831944,-1.1277219856016374,-0.22347305946847612,-1.2214174770234787,0.06295914895248314,-0.02531250770372781,-0.4261005426706605,-1.9781186796554076,-0.8735216457805988,-1.050930578991421,-1.063251877330556,0.6631702752761289,1.0684643493284842,-1.447529096754646,1.0727990003936874,-0.9163859004464842,3.006098076867381,-0.7431364586618706,3.724901004588573,-1.2602975351600332,1.0727990003936874,2.8709249782817228,-0.3167183771991986
466,-1.1685418282908044,-1.3948428488570488,-0.6203960725328994,0.5505691039854251,1.8866550111501652,-0.9392817492215068,-0.7594714498050908,-0.6396701750026174,-1.701298960793128,-0.7833873194014737,1.0769143222886588,8.987946720699126,0.9864793421821719,-2.941516476280892,-0.9214237688137564,-0.18604203522141813,-0.7143241766062459,-0.5633267678877748,-0.0586947014541612,4.922384232659446,2.343265485149332,-2.4269234814858285,-0.7143241766062459,4.67904808370243,0.9575928777419288
467,-0.6558142046031817,-0.5892337434365541,-2.742497084992204,0.8152937322201756,2.111059068447035,0.2056278048953508,2.438614967264225,2.8692401426261847,1.310711433326737,1.1343339398315615,1.5714049613604448,3.751269778841532,0.3003031089574739,2.9896391260827593,-3.4396521298115523,2.334109444446256,-0.3089961007347587,1.5335710123368815,-0.5128537304815027,-2.051853973258213,5.041583053724216,-3.1644572094181465,-0.3089961007347587,3.8721005142798735,3.3342812687770027
468,1.2858458468673477,-3.666452579890161,-0.4402146104465623,1.2407995695176743,2.3653034837981908,1.0215757107963674,0.7526876794269401,1.9850794658894952,0.9208349292794702,-0.5215278172028873,0.3650930855255777,0.4284270273963887,1.0120719117347234,1.874847024088448,2.102373856322699,-2.4456977667739976,-1.945141630960863,-2.0615880966518505,0.5086933120385028,-1.881047043951776,-0.8054813450814483,0.1215125803947529,-1.945141630960863,0.4555915946690904,2.9752537765713654
469,-0.27185427425472874,-1.7575527446431591,0.6675651285537992,0.15847945081295448,-1.2662448427813882,-1.5364354856258473,-0.7312752196945015,-1.0983866343422968,-1.2445675494667503,0.1275870046472124,-1.27960367444858,1.4571435329231668,-0.1103071590353068,-1.1343471208425728,-3.4362841991431603,-0.7709170529039072,4.829810116811854,-1.6104240377274817,0.4547520554894491,4.287692751617183,0.9737275853794624,-2.02622830307372,4.829810116811854,0.5085906818978635,-2.9110156375047644
470,-0.8054224763838009,-1.5070862333055466,0.962595454525194,-0.3856168006051335,2.3167526644699907,1.4579693941964482,-0.43245668049203934,0.9751661706065868,-0.3728274419743811,0.7424375413440084,0.1813823962290328,-3.598328171573268,-0.08107271000180707,-3.722790569281929,-1.6401987643175369,4.473382203171385,1.6037397319833602,-3.696661578263495,-1.3081881049455897,3.5648734246775984,2.723727852515332,1.4193066004553971,1.6037397319833602,-0.7449562306400616,3.355282756927457
471,-0.8696420982062614,1.0288783987436254,-1.8762948233586063,-2.9552950589057585,-1.3122529864102503,0.003557919489329861,-0.6975911435246813,-0.03041754327741705,3.188435184301331,0.8810950030593782,0.6980146671664785,0.5373433789379548,1.0301808473504814,2.1250760442841456,-1.5212132503771318,-3.279311666020822,0.08314735932396503,0.29193223365642706,3.155614851678697,3.1132037326748963,-1.2261289857641993,0.9395447470450148,0.08314735932396503,0.0580604166525919,-2.9438031940301443
472,1.0528024091158323,-2.6290972458508466,-0.06312988731457639,1.5580529841946786,2.2612317298808913,2.1886297617546644,2.6764910348749558,-1.856730466026188,2.97755689213984,0.06515983449575394,-0.16673455885669894,2.4958128302394984,0.3818269232064729,-0.9947011330865376,4.131860805538866,-1.734711339047268,-2.562387402290176,-0.3722784421991964,1.233340747211729,0.2285937572221231,-0.5216070942317338,0.11343467992679747,-2.562387402290176,0.11299723520350614,1.5171469392873207
473,0.9101721878256848,0.2442039240733701,-1.6605228033592687,0.7256118688942153,3.485500520531748,-0.6359763323786752,1.0942418141438977,-4.8647722510156175,0.14891297026017514,-1.1848135685567929,0.4781816432113764,2.6136540366311816,0.7769451917029361,-4.39252553470503,-6.486847003355592,-1.0096857388343756,1.5809640157987053,5.565813747088449,-2.0890114651415392,3.2627023277785066,-0.21793514720743346,-5.332432673739069,1.5809640157987053,2.435177479842498,-1.1261003055930567
474,-0.1958467457220984,5.486520890892755,-0.5507249798307813,1.4590943667053655,-6.7724011009769285,0.4596296387404378,0.037685469432242616,1.5977515082619569,0.6031541827021519,2.646634456294516,-0.2816775174722518,2.14608000221421,-0.24904340559231816,3.7258927625496048,-5.553361262505518,-0.5928542825441014,-0.3902793780890529,2.877543740265677,-1.726017209045873,1.3122584546633915,1.1208995839535676,-2.278671852986152,-0.3902793780890529,-2.848463576113149,-2.686781803755032
475,1.1301360058289658,1.2748347157671431,0.8100590286640366,-4.275781337647048,3.527449744835661,1.0270857158966302,0.5767384359665639,-2.7529234911958964,-1.1552205562599154,1.6484084741320155,0.577379595739276,-0.8065937751121576,0.42534300515939694,0.9752092062626554,2.7581380987738995,0.6479121516765515,1.538664240652032,-3.543985945383069,-2.240737630383475,0.3183859336562135,-0.1245605769827772,-0.10041418565833256,1.538664240652032,-1.331099862416122,2.4262206354344342
476,0.41396844616029693,-2.9483999138145305,-1.6796343945203296,-1.553616212113326,5.265067180834885,-0.29303463893509474,-1.243777513234675,-2.906215321777713,4.851380727050016,0.08639087314757335,-0.0052150823623127035,3.3054685747795562,0.4083720066156449,-5.150123130920943,-1.5218804439141422,1.2701568261715015,6.1710958636170545,2.335066674167655,-3.4596413501695933,-1.1608614251105471,2.4582354637490162,1.7180797926876206,6.1710958636170545,-4.3395565394970115,-0.343499702212716
477,0.2913445541686702,5.071870052676289,0.8619464531386236,-0.8755960518192055,0.01693296500550226,-0.4043339579745197,-0.91230554066348,-5.805994283327862,1.0541588112141105,-1.4975472711319069,0.9233974251693836,-4.009545859136616,-0.4867819659783229,-2.0402714787377447,5.328037111313992,-1.7694572164576687,-0.2300134331561509,-0.44328249544569787,0.6468256893595067,0.8625796614652329,-1.5998179085381048,-3.314753104826119,-0.2300134331561509,-3.5874434383553573,-3.148539395341141
478,0.7962989508818428,0.9479739780503424,0.7715712159413665,-1.6897411145747157,-0.4165399822650794,0.9770687863822812,-2.9773047621545667,-7.459562512213021,0.25497990283417404,0.3987965702076274,-0.4204064481841277,-3.8090362440232988,1.5251337753675878,-2.153294912008136,4.232650344793441,-2.1405696851087765,1.7008635089368016,-1.9524025087847383,2.137778934790031,3.23008051664396,0.6428173867293553,-4.650950315737638,1.7008635089368016,-3.6515902071422923,-2.2051134869080284
479,-0.26503796784876865,1.8317184442435688,-1.754286291532442,1.213782251690937,2.3327691008443217,-0.5200742074626159,1.3567874032798684,2.1754961438665688,0.7528021969989765,-2.7005443999719763,-0.426556912530063,-0.5708051770996699,0.7416352424956993,-1.5642280467915528,1.8800112271906504,-0.16606582559610414,0.5236685410144878,1.4921207064323152,-3.5670926434706574,2.2795206242060533,-2.7730638755462818,2.3008979079340044,0.5236685410144878,0.150572145448598,3.1466134248322355
480,-0.5446620578058771,5.1526290055455215,0.4683655120033234,-4.137266295365532,3.1445875457322794,1.082252638498676,-2.7837024779703774,2.4097121727368056,4.269132751380541,0.5633939109105776,-0.3145871026565006,-0.4728577817361966,1.3843476495537337,-1.0509347963406983,1.6852032800651608,3.037508124750793,-2.328744517148061,1.2118263719661253,1.5676361495832092,5.234899341221861,-1.4748600298307748,-4.3284827043179135,-2.328744517148061,-3.682252826300784,2.6877568364755686
481,-0.03482818504711177,3.4750319574912,1.0062327816438852,-2.1879345716276037,5.607340280012656,-1.7133695872729242,1.8983453334097276,1.8656079721942416,-1.6062957807058644,1.1252188590175092,-0.5799945572550957,-0.11547852766712514,0.511449852528131,1.9856379201147505,3.8645583834057593,0.6095818346724892,-4.686024950457031,-2.9289086619596034,-0.2180814782728405,-2.2168986774775385,-2.721413904224813,7.418416542881106,-4.686024950457031,-0.15342239317456496,-0.6576180841146043
482,0.33922309330913925,-3.578899851896674,-0.8530831036805682,4.269006717112557,3.267280807914583,0.9687458074998784,-0.9411036132868073,2.7098943258273667,5.95782229822512,-0.14964063604440392,0.6764853425929763,0.8295845083794618,-0.014875076353690687,2.382069458463855,-1.3661516528775133,0.7115950860463051,-4.227006303467978,1.0214108474459604,-0.99409738573998,2.7313204787369783,-0.029846887128987063,-0.4983576510379746,-4.227006303467978,-3.4412438339270714,-1.4857479388904355
483,1.8747992176942312,-1.161806383480394,0.32094976370841705,-0.4712912467357354,3.1223484212775454,-1.122137493034011,-1.0954441914089956,3.3127992786439897,-0.4109411436441436,-1.4507131002721707,0.96515677327235,3.3259417212264717,0.06839667598461716,3.551323205252418,-1.7133308832570728,2.46092919925756,-2.791669591286613,0.522146344780651,4.063444527315137,0.2882433210625538,2.4750174256455657,-0.8364049403644785,-2.791669591286613,-0.7548940988123698,4.5434849187189865
484,-1.605196620841307,2.4278715095389973,-0.4188800094794458,-3.3203452144451595,2.9805097105993568,1.3408318057178488,1.686592184016888,6.027199934768107,0.6866229437878659,0.4621786374754096,1.0953346986964572,2.809527869153976,1.6490099651033605,-1.5174306259236017,1.2035425055922344,2.0364865044817604,-0.9949270111445392,-2.089779777373741,-4.4245488808219955,4.520815080887301,-0.9044344412221559,-4.552310609857095,-0.9949270111445392,3.1131678719609064,6.5497499588308425
485,0.24405774541705305,3.7187045283086904,0.9597545636583291,0.08725245220104919,-0.5101108632244326,-0.2939310494975276,-1.5431977674904205,5.317932318968707,2.916824575628937,-0.8692735695245851,0.4394283854375982,3.3763283984426544,1.9407147906232602,-0.6971605006854499,0.09871968177699876,-0.7120111776753933,1.6733938954164091,1.6594620574846757,0.18314061385019226,0.643204180282655,2.9452217651250137,3.6482530237516815,1.6733938954164091,1.7924105827648966,2.4863264292172365
486,0.14819724534130665,-4.4312950415535965,-0.305305258887801,-5.547794682868516,3.2176359745641734,0.17379859270213127,-0.9298953882866088,-0.7880131444939166,-0.8061035717238124,0.3417616445422008,0.045939185770824335,3.83221962450342,2.2466537113857443,1.6846919704351984,1.687996684632887,7.119659788998803,-2.141582307318859,1.8802882936480156,2.1284085453283863,-1.0032299454267142,2.019107391359161,0.5744959491839091,-2.141582307318859,3.465260138532261,3.216138911025412
487,0.4702390281317526,1.4143142767575896,-0.28409513272758524,1.0290168647958555,1.8668579609468177,-1.573962515994069,0.5812456566349842,-2.994413493410068,-4.48503682974808,-1.020396005669734,0.8903627432860116,-1.0939381309211034,-2.004836855341729,4.354750031630715,1.293382348563644,3.8766103740160136,4.150073100162598,0.9639327801809696,-0.6025016506978412,3.3563595323950057,-2.8733457844367423,3.1510525083165057,4.150073100162598,-0.7126848028518272,-1.1055090270569203
488,1.7229259239620032,0.36889208222387015,-0.17151699195395728,0.5793788260159812,2.538724510940478,-1.1102698609474546,2.1586189986331847,2.5391870796053664,0.3846023055026809,0.2020430971988465,1.2838066657636646,0.27547772165196505,0.5870510419909141,-0.3007810082172145,-2.3381188269216517,-0.4947884465789586,0.05617626768695741,3.129783159669953,0.3922240963236542,0.1576231947651198,3.772491436579124,2.918256539302708,0.05617626768695741,1.8949617753716717,0.18549645574905885
489,-1.081735352418428,3.0170808224357564,-1.0052312992020065,-0.932212486979322,-1.7541813217505302,-1.1767541060278484,-0.27413841354788393,-1.122622983266405,1.3281698150324086,-0.6065502516459148,-0.9401025401492874,3.3890041693643425,-0.26284301682038796,-1.3967728123478245,-2.225583554515932,-2.1475127294171865,1.8012566557082932,2.6893516925660843,0.2716762027401516,-0.5328264355009035,-0.7478107583982946,-1.214426386822358,1.8012566557082932,1.5588798940671718,-0.6834255319585109
490,-0.8512974894668993,-0.9062999472434684,-1.2470033593232328,-1.962044990506896,2.51329032372202,-0.491806885566955,-0.3991298706367571,1.4120042667948929,2.672746803149613,-0.1191221621601484,-0.6995303886755704,1.7086017650185226,0.6696634272561419,3.4933774410044744,0.758009689807222,-0.4877446923551786,-2.4876183257212814,-0.6683533778496291,2.335680272743272,1.8289280234367464,2.4247603587981623,-1.667359009681674,-2.4876183257212814,0.2309243374533591,2.129926606150726
491,-1.3282332461727084,6.076619898408412,-0.5531916458431414,-3.110673685800206,0.2336808281294037,0.11130136940613083,1.1845201798773335,-5.028209671388108,-0.5610273019858253,-0.5746365170197074,0.7144601295706055,-2.781783908418929,1.1821199068012882,-3.5421935801377673,3.2519654236669786,-7.2297805693549035,-3.215311667753276,-0.18554765137853169,0.14872023042728116,0.5173620842460085,-2.2743157615418954,-1.6296777492013064,-3.215311667753276,-5.753464959233678,2.8382050477754235
492,-1.1053059731851929,1.5773190237842345,0.0014079829503175767,0.39565560968940383,-4.541583192979778,-1.4166291790113257,-0.5276838370562543,-1.2492253360802714,1.1079274379281874,1.9509884001485271,1.3257779220335504,-0.2996771517300777,1.0294684158056184,-1.466146195621202,-2.232752133467361,-0.9180010509039432,2.587213318473578,0.024909007965927904,-2.011723254420624,0.9687546110532852,0.936468889973014,0.3658385456414822,2.587213318473578,2.313709126889324,-0.07094600101179757
493,0.9977820465830762,-1.4222228845447789,1.4845958209636303,1.1181385256297611,4.379467689293627,1.4601105698095045,-1.4087973604655075,-3.299444218883784,2.7067361237361496,0.05811067852867281,0.8611065313063418,-1.92658436100387,0.04392891157303287,1.073857383877424,-6.413919944196402,-2.7984666842404557,1.8359269428554896,0.5833744141787996,0.8731972552238951,1.4806232933172438,2.316164708153861,-1.0906149346155996,1.8359269428554896,0.15921424650833962,-0.921191288354698
494,-0.6481568529015547,0.05279005999756562,0.6707559995659974,-1.4207116739562462,-1.094035940327808,1.1652731079210925,1.8310252920404924,3.4766727124449597,0.9024399257508611,0.13320821921838172,0.15826170772300813,1.943973520059857,0.21183427843006364,-0.7629958610408479,-2.9882412256614024,1.5744916180239965,-2.7319125455433113,-6.350248285683051,1.3579234241937377,-0.8416567181447341,-0.0234816619797634,-6.345815733353351,-2.7319125455433113,-1.1185896893404204,8.337798029893593
495,0.9403250470119996,-2.9519877105804944,-0.7582535354038904,-0.4559016341376779,-0.2625203118019078,-0.1623363554231437,0.6743879431967548,-0.15792974300765214,-0.6063330759009798,-0.06315306928126996,0.13700968656384518,2.4304740910803813,0.7100817394415804,-3.4288250272499106,-0.1508566876465359,2.2057506029317278,0.36253599601079023,-1.5154463204331017,2.810071593154301,2.5908657557774983,3.8437965505613367,-3.5419152985857862,0.36253599601079023,1.5984140561441216,-0.7813551382809624
496,-0.16240853339103747,-5.5919540887720025,0.2774348695630817,1.6237238064253368,2.3969055900804976,0.5330399443827883,2.2457560812700903,2.4981252921478383,1.3983666310565608,-1.2472812075296704,0.7161622203393869,-3.739382330057928,-0.41201433291259937,-0.176621351956007,1.1997974740638924,-0.3481384917700349,0.987728152673578,2.5604138495345583,-0.8166493916328988,0.17164713781457766,0.34443195618050393,5.640322642668285,0.987728152673578,-4.297872590275688,2.1582796635617463
497,0.608838128914633,3.6597855383223736,-1.1553466344934928,-1.311014510226763,2.6072888763584534,0.7963727535890026,-0.20001877950247784,-3.1315435928090887,2.3560389889799933,-0.08801070268217875,-0.3325103470727028,-1.511954260539519,0.8169306722474099,3.1207141533674667,3.2833289266708934,-0.5884532952258826,-2.7424154200873887,3.222380210735962,-2.79328795016624,-4.994691486613814,-6.173664037120575,-1.7377645650849065,-2.7424154200873887,-0.00892273166524768,-1.5386844716220331
498,0.17502870422155975,1.9430732992283928,-0.3391290339513047,3.0330729879237004,0.8034792024568759,1.0473306832839495,-0.4280604155129965,1.404168742443304,-4.292745301718036,-1.3698951866075275,-0.0982017142455904,5.979998102673391,0.09192044291170788,2.5506184257966638,4.915690445706213,7.335204825846162,-4.269633968162493,4.1232290030176495,-3.1944740259173017,0.1228388003254858,-2.8315904601570714,-4.0419601354659305,-4.269633968162493,4.062602673362782,-0.8139876774063025
499,-1.5361925338205633,-0.9714403801752473,0.14482872788427673,2.36418285272706,0.0786865530453437,0.6738816984819302,0.9575412000344335,-0.9634782315295142,-4.386255030821669,-0.1936829213836189,-0.3067183908029175,3.2534853779185595,-0.2781953426026116,1.6492705328558808,-0.8301139141791939,-0.8825768892062441,-0.7329269581790679,2.5514075051901344,2.566458898570407,3.450687262758666,-3.164042590129652,0.7649978795760489,-0.7329269581790679,2.395964217936476,4.313708180032787
500,0.8442153428766083,-0.727808358602266,0.0460243277754285,-0.6555300875241523,1.2406289202604053,-0.6065683426308076,-1.3155493106131335,-2.020529332353178,0.4650183627937108,0.2916258200387113,-0.8406928941167441,0.5682191930448258,-0.8398798775458999,0.0470438381032792,-0.08131759058125107,2.2418672115980565,2.552278417870046,-2.940061282776082,1.1712376395010464,0.7402765705534338,-0.7841019285839171,0.46107564573354604,2.552278417870046,1.963209058346112,0.03327866093481471
501,0.8252464918605091,1.7151476286290792,0.8468329425543649,-1.7405631607278742,2.897258871372573,1.8281788474601612,0.1469964895255796,3.30415251499088,-2.3900875239556805,0.6364742347792152,-1.7527797998045926,0.7810443605783789,0.11835250987455505,1.8468381569953436,-0.8940416592379883,4.3675228482621415,1.6369142667929473,1.7146020389489305,2.209619327702796,3.7042355627504033,-3.635723800665298,-3.0779746022677155,1.6369142667929473,4.618751162292644,-2.8252107776388176
502,-0.5193022181845023,2.1774823483270813,0.6354940701346657,-0.13530601273789894,-6.108771188708622,-0.96620712122042,0.7937179601889521,2.5355216418467967,-0.3919177990469824,-0.32749641951511466,-0.9046748312531148,2.1208670122843283,-0.5171189744290767,1.7935579968965212,-6.0808906462620005,-0.8747673443756504,1.4893941599039908,0.571986201337277,-3.625684381115623,-0.8202482750436573,0.8266140589996405,-1.6483692271621475,1.4893941599039908,2.0184148731139997,-0.10639874821859904
503,-0.5745059832395659,-1.2807964735593091,1.8625925808775488,3.2688791216284523,2.311078263841774,-0.3908171264114169,0.6703219140694234,-1.4666370706889162,4.5076892885802,1.3735432693571186,1.9650751607468968,-1.4120705667813418,1.7895291744184865,2.4199008056308404,2.9249014539975016,-2.226431699146452,-6.039373673620585,-1.7251539115530474,0.8996950357517978,4.209656312311219,-0.1869969675976616,0.43629883102569794,-6.039373673620585,1.1921327059940463,1.6675222736905655
504,2.1679788998896776,-1.7722443570144082,1.5530410304074111,2.224289082127197,-0.14886804404403084,-0.02606393703954749,0.17191108303129304,-0.3234744978852523,5.329147549801567,-1.6980832693815933,-1.016089629105683,1.0938957951471846,0.09008921353567316,-2.7941657795892016,-0.2368221193959669,-2.108358204821384,4.7501942540456445,1.2090106107281398,1.2458509349196298,3.4725269486086385,-0.06147799120421835,5.17201691388602,4.7501942540456445,-0.8292925061792561,0.8301945777882366
505,0.9529108142209088,1.857964680626439,-0.09335513355159357,2.6486854072454737,-0.8573787222463803,1.2817488442549587,2.2616191071779896,3.2030545706449627,2.488997097812415,-0.3379845289345744,-1.8144479044313608,2.7912196100488367,-0.13546789596370354,-3.5152102798504714,-1.0271128896138055,0.8415074970942139,-1.3840654148630618,-2.9405021124708184,-1.31594431080214,4.048761050644327,-0.4160317262513199,-0.032655143002922354,-1.3840654148630618,2.211963800337714,1.9800449704116785
506,1.2451512874660682,0.3158592698123189,1.265955175607499,3.1116378125974222,-1.3237441957158491,0.015933980144299698,-0.3402365976313251,-0.5920421635036669,1.6945703037416204,0.06338015051130863,2.16875939517719,0.9316581640706983,-0.696578070492754,-0.4989491424225868,-1.0980904761321624,-0.5101289244268828,-1.091509995392416,2.970812465678358,3.2238772947052943,2.6864972554029625,-2.3084606219834365,0.104416806063142,-1.091509995392416,-2.18180002984162,0.2253981409568079
